model_name,model_params,feature_name,r2_score,mse,correlation
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",0.11801806419106053,655.282943712999,0.4997120474362551
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.006806884295653681,748.0236863203586,0.4997120474362525
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.42167873454304217,1056.2595313599998,-0.15982215591195587
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.14922713039338498,632.0956561492962,0.47954656619024666
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.006697303201339544,747.9422712492078,0.4795465661902524
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=False_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=2_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.467515637447101,1090.314810097778,0.21587094897410633
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",higuchi_fd_kmax=10_norm=False,-0.039543719540927835,772.346054949933,-0.5788964593335015
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",higuchi_fd_kmax=10_norm=False,-0.012895794814444805,752.5475422484269,-0.5788964593335038
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",higuchi_fd_kmax=10_norm=False,-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",higuchi_fd_kmax=10_norm=False,-1.0952978589610516,1556.7359072000004,-0.0780906867097172
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",dfa2_overlap=True_order=1,0.033133602467111056,680.5749367440465,0.19696118668074664
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",dfa2_overlap=True_order=1,0.025529179465804797,685.9276718440507,0.19696118668074689
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=0.1))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=0.1), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 0.1, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",dfa2_overlap=True_order=1,0.03278970956296856,680.8170021339293,0.19696118668074647
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",dfa2_overlap=True_order=1,-0.5960529258801284,1123.457824,-0.15256505652403166
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=False_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",0.16608208833414517,619.5729887258982,0.43204505437499946
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=False_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.006346535542427922,747.68166266443,0.43204505437499896
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=False_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=False_order=1_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.17167137835573687,870.5124659599999,0.1181905068039831
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",dfa2_overlap=True_order=2,0.06880542210861673,655.4656285107577,0.29622454265629916
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",dfa2_overlap=True_order=2,0.05068850401255576,668.2180836779715,0.29622454265629905
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=0.1))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=0.1), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 0.1, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",dfa2_overlap=True_order=2,0.0679571755560725,656.0627072233018,0.29622454265629905
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",dfa2_overlap=True_order=2,-0.22107652648466036,859.5128364088888,-0.0036958596708702757
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",0.10184248927603734,667.3008523755441,0.4996228937078227
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.006737231188284509,747.9719364019276,0.49962289370781693
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]_fit_trend=poly_fit_exp=RANSAC",-0.59887641756074,1187.911456,-0.11602014118801184
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",0.11018642729083694,661.1015867868653,0.37757751204829804
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.007041246522978772,748.1978095806902,0.37757751204828477
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=2_nvals=[128, 256, 512, 1024, 2048, 4096]_fit_trend=poly_fit_exp=RANSAC",-0.023623140965728373,760.5175999999999,0.3686109347549192
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",dfa2_overlap=False_order=2,0.04904746427732354,669.3732076091062,0.25352449530928506
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",dfa2_overlap=False_order=2,0.03884638013778541,676.5537262523252,0.25352449530928517
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=0.1))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=0.1), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 0.1, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",dfa2_overlap=False_order=2,0.04852140606155064,669.7434987246489,0.25352449530928517
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",dfa2_overlap=False_order=2,-0.43515247493069675,1010.2003827377775,-0.06805893278606896
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",0.11007691597348335,661.1829500160787,0.4872048563727042
Ridge,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.007283391595521271,748.3777152335149,0.48720485637268374
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=10.0))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=10.0), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 10.0, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.008425689237090639,749.226404,-8.341719753607177e-17
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}","dfa2_overlap=True_order=1_nvals=[256, 512, 1024, 2048, 4096, 8192, 16384, 32768]_fit_trend=poly_fit_exp=RANSAC",-0.18645715218226666,881.4977991111109,0.37869093185154384
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",dfa2_overlap=False_order=1,0.05891271994063829,662.4290778243126,0.2688206073734643
Ridge,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'auto', 'tol': 0.0001}",dfa2_overlap=False_order=1,0.04530163386627872,672.0098886454476,0.26882060737346414
Lasso,"{'memory': None, 'steps': [('scaler', StandardScaler()), ('lasso', Lasso(alpha=0.1))], 'verbose': False, 'scaler': StandardScaler(), 'lasso': Lasso(alpha=0.1), 'scaler__copy': True, 'scaler__with_mean': True, 'scaler__with_std': True, 'lasso__alpha': 0.1, 'lasso__copy_X': True, 'lasso__fit_intercept': True, 'lasso__max_iter': 1000, 'lasso__positive': False, 'lasso__precompute': False, 'lasso__random_state': None, 'lasso__selection': 'cyclic', 'lasso__tol': 0.0001, 'lasso__warm_start': False}",dfa2_overlap=False_order=1,0.058239715695129646,662.9028038975158,0.268820607373464
RandomForest,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': None, 'verbose': 0, 'warm_start': False}",dfa2_overlap=False_order=1,-0.753351836630783,1234.18014976,-0.34367510569662624
LinearRegression,"{'copy_X': True, 'fit_intercept': True, 'n_jobs': None, 'positive': False}",f0_max_f0_values_per_frame_default,-0.562166785017707,2397.192753041866,-0.1510419893773947
